,Profile Name,Start Time,Duration,Title,Country,Split Title,Series,Year Start,Year End,Genre,Country From,Actors,Rating
1637,Patricie,2020-11-30 21:44:48,0 days 00:18:07,How I Met Your Mother: Season 9: Mom and Dad (Episode 10),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1638,Patricie,2020-11-29 22:45:52,0 days 00:18:05,How I Met Your Mother: Season 9: Platonish (Episode 9),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1639,Patricie,2020-11-29 22:27:30,0 days 00:17:23,How I Met Your Mother: Season 9: The Lighthouse (Episode 8),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1640,Patricie,2020-11-29 22:15:32,0 days 00:10:00,How I Met Your Mother: Season 9: No Questions Asked (Episode 7),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1641,Patricie,2020-11-28 22:14:19,0 days 00:19:07,How I Met Your Mother: Season 9: No Questions Asked (Episode 7),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1642,Patricie,2020-11-28 21:57:00,0 days 00:17:18,How I Met Your Mother: Season 9: Knight Vision (Episode 6),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1643,Patricie,2020-11-26 23:40:38,0 days 00:21:05,How I Met Your Mother: Season 9: The Poker Game (Episode 5),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1644,Patricie,2020-11-26 23:32:02,0 days 00:08:33,How I Met Your Mother: Season 9: The Broken Code (Episode 4),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1645,Patricie,2020-11-23 23:18:39,0 days 00:13:01,How I Met Your Mother: Season 9: The Broken Code (Episode 4),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1646,Patricie,2020-11-23 22:56:02,0 days 00:21:15,How I Met Your Mother: Season 9: Last Time in New York (Episode 3),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1647,Patricie,2020-11-23 22:35:31,0 days 00:20:31,How I Met Your Mother: Season 9: Coming Back (Episode 2),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1648,Patricie,2020-11-23 12:05:02,0 days 00:21:16,How I Met Your Mother: Season 9: The Locket (Episode 1),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1649,Patricie,2020-11-23 11:43:40,0 days 00:21:18,How I Met Your Mother: Season 8: Something New (Episode 24),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1650,Patricie,2020-11-23 11:22:23,0 days 00:21:13,How I Met Your Mother: Season 8: Something Old (Episode 23),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1651,Patricie,2020-11-23 11:01:07,0 days 00:21:12,How I Met Your Mother: Season 8: The Bro Mitzvah (Episode 22),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1652,Patricie,2020-11-23 10:39:05,0 days 00:20:24,How I Met Your Mother: Season 8: Romeward Bound (Episode 21),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1653,Patricie,2020-11-23 10:19:55,0 days 00:19:02,How I Met Your Mother: Season 8: The Time Travelers (Episode 20),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1654,Patricie,2020-11-23 10:12:32,0 days 00:07:19,How I Met Your Mother: Season 8: The Fortress (Episode 19),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1655,Patricie,2020-11-22 23:28:02,0 days 00:13:57,How I Met Your Mother: Season 8: The Fortress (Episode 19),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1656,Patricie,2020-11-22 23:06:47,0 days 00:21:08,How I Met Your Mother: Season 8: Weekend at Barney's (Episode 18),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1657,Patricie,2020-11-22 22:59:23,0 days 00:07:17,How I Met Your Mother: Season 8: The Ashtray (Episode 17),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1658,Patricie,2020-11-21 23:53:15,0 days 00:21:13,How I Met Your Mother: Season 8: The Ashtray (Episode 17),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1659,Patricie,2020-11-21 23:34:56,0 days 00:18:03,How I Met Your Mother: Season 8: Bad Crazy (Episode 16),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1660,Patricie,2020-11-20 23:57:52,0 days 00:20:47,How I Met Your Mother: Season 8: P.S. I Love You (Episode 15),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1661,Patricie,2020-11-20 23:36:25,0 days 00:21:17,How I Met Your Mother: Season 8: Ring Up! (Episode 14),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1662,Patricie,2020-11-19 07:44:18,0 days 00:15:45,How I Met Your Mother: Season 8: Band or DJ? (Episode 13),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1663,Patricie,2020-11-19 07:29:40,0 days 00:14:33,How I Met Your Mother: Season 8: The Final Page: Part 2 (Episode 12),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1664,Patricie,2020-11-18 22:35:44,0 days 00:06:52,How I Met Your Mother: Season 8: The Final Page: Part 2 (Episode 12),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1665,Patricie,2020-11-18 22:14:10,0 days 00:21:17,How I Met Your Mother: Season 8: The Final Page: Part 1 (Episode 11),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1666,Patricie,2020-11-18 21:55:58,0 days 00:10:18,How I Met Your Mother: Season 8: The Over-Correction (Episode 10),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1667,Patricie,2020-11-17 22:39:13,0 days 00:15:59,How I Met Your Mother: Season 8: The Over-Correction (Episode 10),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1668,Patricie,2020-11-17 22:30:25,0 days 00:05:11,How I Met Your Mother: Season 8: Lobster Crawl (Episode 9),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1669,Patricie,2020-11-17 17:03:00,0 days 00:21:21,How I Met Your Mother: Season 8: Lobster Crawl (Episode 9),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1670,Patricie,2020-11-17 16:41:39,0 days 00:21:17,How I Met Your Mother: Season 8: Twelve Horny Women (Episode 8),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1671,Patricie,2020-11-17 16:20:17,0 days 00:21:18,How I Met Your Mother: Season 8: The Stamp Tramp (Episode 7),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1672,Patricie,2020-11-17 15:59:04,0 days 00:21:09,How I Met Your Mother: Season 8: Splitsville (Episode 6),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1673,Patricie,2020-11-17 15:49:46,0 days 00:09:13,How I Met Your Mother: Season 8: The Autumn of Break-Ups (Episode 5),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1674,Patricie,2020-11-16 23:49:39,0 days 00:12:09,How I Met Your Mother: Season 8: The Autumn of Break-Ups (Episode 5),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1675,Patricie,2020-11-16 23:28:19,0 days 00:21:11,How I Met Your Mother: Season 8: Who Wants to Be a Godparent? (Episode 4),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1676,Patricie,2020-11-16 23:09:52,0 days 00:18:26,How I Met Your Mother: Season 8: Nannies (Episode 3),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1677,Patricie,2020-11-16 11:02:07,0 days 00:21:10,How I Met Your Mother: Season 8: The Pre-Nup (Episode 2),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1678,Patricie,2020-11-16 10:44:04,0 days 00:13:24,How I Met Your Mother: Season 8: Farhampton (Episode 1),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1679,Patricie,2020-11-16 07:07:20,0 days 00:07:47,How I Met Your Mother: Season 8: Farhampton (Episode 1),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1680,Patricie,2020-11-16 06:46:19,0 days 00:20:58,How I Met Your Mother: Season 7: The Magician's Code Part 2 (Episode 24),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1681,Patricie,2020-11-15 23:47:41,0 days 00:21:18,How I Met Your Mother: Season 8: Farhampton (Episode 1),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1682,Patricie,2020-11-15 23:26:24,0 days 00:21:15,How I Met Your Mother: Season 7: The Magician's Code Part 2 (Episode 24),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1683,Patricie,2020-11-15 23:05:03,0 days 00:21:04,How I Met Your Mother: Season 7: The Magician's Code Part 1 (Episode 23),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1684,Patricie,2020-11-15 22:45:50,0 days 00:19:12,How I Met Your Mother: Season 7: Good Crazy (Episode 22),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1685,Patricie,2020-11-14 22:26:38,0 days 00:21:17,How I Met Your Mother: Season 7: Now We're Even (Episode 21),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1686,Patricie,2020-11-08 21:54:08,0 days 00:18:15,How I Met Your Mother: Season 7: Trilogy Time (Episode 20),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1687,Patricie,2020-11-08 21:30:21,0 days 00:21:12,How I Met Your Mother: Season 7: The Broath (Episode 19),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1688,Patricie,2020-11-08 21:09:02,0 days 00:21:04,How I Met Your Mother: Season 7: Karma (Episode 18),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1689,Patricie,2020-11-08 08:03:37,0 days 00:19:26,How I Met Your Mother: Season 7: No Pressure (Episode 17),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1690,Patricie,2020-11-08 07:41:53,0 days 00:21:17,How I Met Your Mother: Season 7: The Drunk Train (Episode 16),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1691,Patricie,2020-11-07 22:19:21,0 days 00:14:17,How I Met Your Mother: Season 7: The Drunk Train (Episode 16),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1692,Patricie,2020-11-07 21:57:07,0 days 00:19:50,How I Met Your Mother: Season 7: The Burning Beekeeper (Episode 15),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1693,Patricie,2020-11-07 21:36:07,0 days 00:20:58,How I Met Your Mother: Season 7: 46 Minutes (Episode 14),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1694,Patricie,2020-11-07 21:28:17,0 days 00:07:46,How I Met Your Mother: Season 7: Tailgate (Episode 13),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1695,Patricie,2020-11-07 08:43:11,0 days 00:12:48,How I Met Your Mother: Season 7: Tailgate (Episode 13),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1696,Patricie,2020-11-07 08:20:25,0 days 00:21:18,How I Met Your Mother: Season 7: Symphony of Illumination (Episode 12),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1697,Patricie,2020-11-07 07:59:03,0 days 00:21:18,How I Met Your Mother: Season 7: The Rebound Girl (Episode 11),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1698,Patricie,2020-11-06 22:48:49,0 days 00:19:53,How I Met Your Mother: Season 7: Tick Tick Tick (Episode 10),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1699,Patricie,2020-11-06 22:27:48,0 days 00:20:56,How I Met Your Mother: Season 7: Disaster Averted (Episode 9),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1700,Patricie,2020-11-06 22:12:33,0 days 00:15:13,How I Met Your Mother: Season 7: The Slutty Pumpkin Returns (Episode 8),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1701,Patricie,2020-11-05 21:33:20,0 days 00:05:58,How I Met Your Mother: Season 7: The Slutty Pumpkin Returns (Episode 8),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1702,Patricie,2020-11-05 21:12:14,0 days 00:21:03,How I Met Your Mother: Season 7: Noretta (Episode 7),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1703,Patricie,2020-11-05 20:48:43,0 days 00:21:02,How I Met Your Mother: Season 7: Mystery vs. History (Episode 6),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1704,Patricie,2020-11-05 20:43:38,0 days 00:05:03,How I Met Your Mother: Season 7: Field Trip (Episode 5),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1705,Patricie,2020-11-04 21:55:11,0 days 00:16:07,How I Met Your Mother: Season 7: Field Trip (Episode 5),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1706,Patricie,2020-11-04 21:31:07,0 days 00:23:34,How I Met Your Mother: Season 7: The Stinson Missile Crisis (Episode 4),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1707,Patricie,2020-11-04 21:14:55,0 days 00:16:11,How I Met Your Mother: Season 7: Ducky Tie (Episode 3),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1708,Patricie,2020-11-03 22:14:12,0 days 00:05:02,How I Met Your Mother: Season 7: Ducky Tie (Episode 3),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1709,Patricie,2020-11-03 21:48:50,0 days 00:21:04,How I Met Your Mother: Season 7: The Naked Truth (Episode 2),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1710,Patricie,2020-11-03 21:27:38,0 days 00:21:12,How I Met Your Mother: Season 7: The Best Man (Episode 1),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
1711,Patricie,2020-11-03 21:12:25,0 days 00:15:01,How I Met Your Mother: Season 6: Challenge Accepted (Episode 24),CZ (Czech Republic),How I Met Your Mother,True,2005,2014,"Komedie,Romantický",USA,"Josh Radnor,Jason Segel,Neil Patrick Harris,Alyson Hannigan,Cobie Smulders",84
